model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:078290908350c8ee,False,,False,317,1,1e-05,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:078290908350c8ee,False,False,False,317,1,1e-05,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:ae56255eed498b82,True,,True,234,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:ae56255eed498b82,True,,True,288,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:ae56255eed498b82,True,True,True,288,1,9e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:f38424329a4dfc56,False,,False,230,1,7e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:f38424329a4dfc56,False,,False,284,1,9e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:f38424329a4dfc56,False,False,False,284,1,9e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:213fe4dcb49d8254,False,,False,214,1,6e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:213fe4dcb49d8254,False,,False,268,1,8e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:213fe4dcb49d8254,False,False,False,268,1,8e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:24af1aafb3a172a4,False,,False,180,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:24af1aafb3a172a4,False,,False,234,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:24af1aafb3a172a4,False,False,False,234,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:8e2b2a4a677148bd,True,,False,176,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:8e2b2a4a677148bd,True,,False,230,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:8e2b2a4a677148bd,True,False,False,230,1,7e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:8079d11728bc6f96,False,,False,119,1,4e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:8079d11728bc6f96,False,,False,173,1,5e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:8079d11728bc6f96,False,False,False,173,1,5e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:4421d9d36798017f,True,,False,156,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:4421d9d36798017f,True,,False,210,1,6e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:4421d9d36798017f,True,False,False,210,1,6e-06,,,128.0,False
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_answer@128,proofwriter,5,proof:ed3a0b8b1720e935,True,,False,179,1,5e-06,,,32.0,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_verify@128,proofwriter,5,proof:ed3a0b8b1720e935,True,,False,233,1,7e-06,,,,
llama31_8b,deepinfra,meta-llama/Meta-Llama-3.1-8B-Instruct,av_128,proofwriter,5,proof:ed3a0b8b1720e935,True,False,False,233,1,7e-06,,,128.0,False
