model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Dave is red"" is entailed by the given premises. Let me go through each premise step by step and see what information I can extract.

First, the premises mention Charlie is green and cold. Then, it says the young person who is always feeling cold is named Dave. So, Dave is young and cold. Next, Fred is still young, which explains why he is round and cold, but most people think Fred is nice. So Fred is young, round, cold, and nice.

Then, it says young people who are cold to others and green with",188,128,3.3e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,4,proof:7828d8e4948c833d,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The tiger does not see the bear"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bald eagle is blue.
2. The bald eagle is kind.
3. The bear chases the bald eagle.
4. The bear sees the bald eagle.
5. The cat likes the bald eagle.
6. The tiger is big.
7. The tiger does not see the cat.
8. If someone likes the cat and the cat ch",221,128,3.6e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion visits the squirrel"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The bear does not chase the mouse.
2. The bear chases the squirrel.
3. The bear is cold.
4. The bear is green.
5. The bear is kind.
6. The bear is round.
7. The bear needs the squirrel.
8. The bear visits the mouse.
9. The bear visits the",248,128,3.8e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:078290908350c8ee,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The mouse does not need the mouse"" is entailed by the given premises. Let me go through each premise step by step and see if I can derive any conclusions that would support or contradict the hypothesis.

First, let's list out all the premises to have a clear view:

1. The mouse chases the tiger.
2. The mouse is cold.
3. The rabbit chases the squirrel.
4. The rabbit is nice.
5. The rabbit needs the mouse.
6. The rabbit needs the tiger.
7. The rabbit visits the mouse.
8",263,128,3.9e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:ae56255eed498b82,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The rabbit is not green"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The lion chases the squirrel.
2. The lion chases the tiger.
3. The lion eats the squirrel.
4. The lion is blue.
5. The lion is nice.
6. The lion is red.
7. The rabbit chases the lion.
8. The rabbit does not eat the squirrel.
9. The",234,128,3.7e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:f38424329a4dfc56,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not visit the bear"" is entailed by the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises to have a clear view:

1. The bald eagle likes the squirrel.
2. The bald eagle likes the tiger.
3. The bald eagle visits the tiger.
4. The bear likes the squirrel.
5. The bear needs the tiger.
6. The squirrel is nice.
7. The squirrel is young.
8. The squirrel likes the tiger.
",230,128,3.6e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear is blue.
2. The bear is young.
3. The cow chases the mouse.
4. The cow eats the mouse.
5. The cow does not visit the rabbit.
6. The mouse is not round.
7. The rabbit chases the bear.
8. If something is young and blue, then it visits the mouse",214,128,3.5e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear chases the cat.
2. The bear eats the cat.
3. The cat likes the squirrel.
4. The lion eats the cat.
5. The lion eats the squirrel.
6. The lion likes the cat.
7. The squirrel is not blue.
8. If someone is big, then they like the squirrel.
9.",180,128,3.3e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,"<think>
Alright, let's try to figure out if Dave is red based on the given premises. I'll go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises:

1. Charlie is big.
2. Charlie is green.
3. Charlie is nice.
4. Charlie is not quiet.
5. Dave is big.
6. Dave is quiet.
7. Fiona is not rough.
8. Gary is big.
9. Gary is green.
10. Gary is nice.
11. Gary is rough.
12. If someone is quiet and rough, then",176,128,3.2e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:8079d11728bc6f96,False,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Gary is not rough"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Bob is cold.
2. Bob is rough.
3. Bob is smart.
4. Dave is kind.
5. Dave is white.
6. Erin is big.
7. Gary is big.
8. Blue, cold people are rough.
9. Kind people are cold.
10. Smart people are kind.
11. If someone is cold and kind,",119,128,2.8e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:4421d9d36798017f,True,UNK,"<think>
Okay, so I need to figure out if Fiona is green based on the given premises. Let me start by listing out all the premises and see what I can deduce step by step.

First, let's list all the premises:

1. Erin is furry.
2. Erin is red.
3. Erin is young.
4. Fiona is big.
5. Fiona is young.
6. Gary is furry.
7. Gary is red.
8. Gary is round.
9. Harry is cold.
10. Harry is round.
11. Harry is young.
12. If someone is big, then they are",156,128,3.1e-05,,,128,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_128,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis that Harry is kind is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Alan is kind and nice and looks green.
2. That guy Gary sure is nice.
3. Young Harry here is always rough but nice and yes he is big.
4. When someone is kind yet can be cold and blue, they will also be very big.
5. A nice young person who is big can be considered round.
6. A red, nice person will",179,128,3.3e-05,,,128,
