model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,1,proof:a83002d4b03dec2d,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Charlie is not smart"" is true or false based on the given premises. Let me",170,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,1,proof:a83002d4b03dec2d,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Charlie is not smart"" is true or false based on the given premises. Let me",170,32,1.8e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,1,proof:5fd3d2ac73d84da5,True,,"<think>
Okay, so I need to figure out if the hypothesis ""The mouse is red"" is entailed by the given premises. Let me break this down",85,32,1.1e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,1,proof:5fd3d2ac73d84da5,True,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The mouse is red"" is true or false based on the given premises. Let me",140,32,1.5e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,1,proof:5fd3d2ac73d84da5,True,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The mouse is red"" is true or false based on the given premises. Let me",140,32,1.5e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,1,proof:39e0a64b75d21d0e,False,,"<think>
Okay, so I need to figure out if the hypothesis ""Alan is not big"" is entailed by the given premises. Let me go through each",154,32,1.6e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,1,proof:39e0a64b75d21d0e,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Alan is not big"" is true or false based on the given premises. Let me",209,32,2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,1,proof:39e0a64b75d21d0e,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Alan is not big"" is true or false based on the given premises. Let me",209,32,2e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,1,proof:371d711d320f6362,Unknown,,"<think>
Okay, so I need to figure out if the hypothesis ""Charlie is big"" is entailed by the given premises. Let me start by reading through",211,32,2.1e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,1,proof:371d711d320f6362,Unknown,,"<think>
Okay, so I'm trying to figure out whether Charlie is big based on the given premises. Let me go through each premise one by one and see",266,32,2.5e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,1,proof:371d711d320f6362,Unknown,UNK,"<think>
Okay, so I'm trying to figure out whether Charlie is big based on the given premises. Let me go through each premise one by one and see",266,32,2.5e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,1,proof:ab5abb8f18d2899a,False,,"<think>
Okay, so I need to figure out if the hypothesis ""Dave is not quiet"" is entailed by the given premises. Let me go through each",152,32,1.6e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,1,proof:ab5abb8f18d2899a,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Dave is not quiet"" is true or false based on the given premises. Let me",207,32,2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,1,proof:ab5abb8f18d2899a,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Dave is not quiet"" is true or false based on the given premises. Let me",207,32,2e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:0de03e2150c1718c,Unknown,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The tiger does not eat the tiger"" is entailed by the given premises. Let",178,32,1.8e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:0de03e2150c1718c,Unknown,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The tiger does not eat the tiger"" is true or false based on the given premises",233,32,2.2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:0de03e2150c1718c,Unknown,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The tiger does not eat the tiger"" is true or false based on the given premises",233,32,2.2e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:abf549a96872e12e,True,,"<think>
Alright, let's try to figure out if Charlie is quiet based on the given premises. I'll go through each premise step by step and see how",165,32,1.7e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:abf549a96872e12e,True,,"<think>
Okay, so I'm trying to figure out whether Charlie is quiet based on the given premises. Let me go through each premise step by step and see",220,32,2.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:abf549a96872e12e,True,UNK,"<think>
Okay, so I'm trying to figure out whether Charlie is quiet based on the given premises. Let me go through each premise step by step and see",220,32,2.1e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:babd8efbc014636d,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not red"" is entailed by the given premises. Let me go",159,32,1.7e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:babd8efbc014636d,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not red"" is true or false based on the given premises. Let",214,32,2.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:babd8efbc014636d,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not red"" is true or false based on the given premises. Let",214,32,2.1e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:0a440e32a57616e5,True,,"<think>
Okay, so I need to figure out if the hypothesis ""Anne is round"" is entailed by the given premises. Let me go through each premise",157,32,1.7e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:0a440e32a57616e5,True,,"<think>
Okay, so I'm trying to figure out whether Anne is round based on the given premises. Let me go through each premise step by step.

First",212,32,2.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:0a440e32a57616e5,True,UNK,"<think>
Okay, so I'm trying to figure out whether Anne is round based on the given premises. Let me go through each premise step by step.

First",212,32,2.1e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,"<think>
Okay, so I need to figure out if the hypothesis ""The bald eagle is blue"" is entailed by the given premises. Let me go through",198,32,2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:4bf72b45d9ccf5a7,True,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bald eagle is blue"" is true or false based on the given premises. Let",253,32,2.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:4bf72b45d9ccf5a7,True,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bald eagle is blue"" is true or false based on the given premises. Let",253,32,2.4e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,"<think>
Alright, let's try to figure out if the hypothesis ""Charlie is not green"" is entailed by the given premises. I'll go through each",204,32,2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,,"<think>
Okay, so I'm trying to figure out whether Charlie is green or not based on the given premises. Let me go through each premise one by one",259,32,2.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:ad9ece92fb5e42e2,Unknown,UNK,"<think>
Okay, so I'm trying to figure out whether Charlie is green or not based on the given premises. Let me go through each premise one by one",259,32,2.4e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:f6f4ece183f7557b,True,,"<think>
Okay, so I need to figure out if the hypothesis ""Harry is quiet"" is entailed by the given premises. Let me go through each premise",96,32,1.2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:f6f4ece183f7557b,True,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Harry is quiet"" is true or false based on the given premises. Let me go",151,32,1.6e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:f6f4ece183f7557b,True,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Harry is quiet"" is true or false based on the given premises. Let me go",151,32,1.6e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,"<think>
Okay, so I need to figure out if the hypothesis ""Bob is not nice"" is entailed by the given premises. Let me go through each",98,32,1.2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:6ceb7387a5cdc9ec,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Bob is not nice"" is true or false based on the given premises. Let me",153,32,1.6e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:6ceb7387a5cdc9ec,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""Bob is not nice"" is true or false based on the given premises. Let me",153,32,1.6e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:3575287dcaa58bca,Unknown,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion does not see the lion"" is entailed by the given premises. Let",179,32,1.8e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:3575287dcaa58bca,Unknown,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion does not see the lion"" is true or false based on the given premises",234,32,2.2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:3575287dcaa58bca,Unknown,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion does not see the lion"" is true or false based on the given premises",234,32,2.2e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,2,proof:3755244df094d55e,Unknown,,"<think>
Okay, so I need to figure out if the hypothesis that Gary is red is entailed by the given premises. Let me go through each premise step",194,32,1.9e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,2,proof:3755244df094d55e,Unknown,,"<think>
Okay, so I'm trying to figure out whether Gary is red based on the given premises. Let me go through each premise one by one and see",249,32,2.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,2,proof:3755244df094d55e,Unknown,UNK,"<think>
Okay, so I'm trying to figure out whether Gary is red based on the given premises. Let me go through each premise one by one and see",249,32,2.3e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:53fac7c7f1cf0eae,True,,"<think>
Okay, so I need to figure out if the hypothesis ""Harry is blue"" is entailed by the given premises. Let me go through each premise",113,32,1.3e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:53fac7c7f1cf0eae,True,,"<think>
Okay, let's try to figure out if Harry is blue based on the given premises. 

First, I'll list out all the premises to keep",168,32,1.7e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:53fac7c7f1cf0eae,True,UNK,"<think>
Okay, let's try to figure out if Harry is blue based on the given premises. 

First, I'll list out all the premises to keep",168,32,1.7e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat is not big"" is entailed by the given premises. Let me go",176,32,1.8e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:052f7defef2b2fdb,Unknown,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat is not big"" is true or false based on the given premises. Let",231,32,2.2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:052f7defef2b2fdb,Unknown,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat is not big"" is true or false based on the given premises. Let",231,32,2.2e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:59a14acde73a5ae8,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not eat the bear"" is entailed by the given premises. Let",244,32,2.3e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:59a14acde73a5ae8,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not eat the bear"" is true or false based on the given premises",299,32,2.7e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:59a14acde73a5ae8,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not eat the bear"" is true or false based on the given premises",299,32,2.7e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:498f708e119319dd,True,,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The cat is blue"" is entailed by the given premises. Let me go through",121,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:498f708e119319dd,True,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat is blue"" is true or false based on the given premises. Let me",176,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:498f708e119319dd,True,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat is blue"" is true or false based on the given premises. Let me",176,32,1.8e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:3d8f5f15b7494d96,False,,"<think>
Okay, so I need to figure out if the hypothesis ""Fred is not nice"" is entailed by the given premises. Let me start by breaking",185,32,1.9e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:3d8f5f15b7494d96,False,,"<think>
Okay, so I'm trying to figure out whether Fred is nice or not based on the given premises. Let me go through each premise one by one",240,32,2.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:3d8f5f15b7494d96,False,UNK,"<think>
Okay, so I'm trying to figure out whether Fred is nice or not based on the given premises. Let me go through each premise one by one",240,32,2.3e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:9a34163024165bf0,True,,"<think>
Okay, so I need to figure out if the hypothesis that Gary is rough is entailed by the given premises. Let me try to break this down",162,32,1.7e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:9a34163024165bf0,True,,"<think>
Okay, let's try to figure out if Gary is rough based on the given premises. 

First, let's list out all the information provided:

",217,32,2.1e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:9a34163024165bf0,True,UNK,"<think>
Okay, let's try to figure out if Gary is rough based on the given premises. 

First, let's list out all the information provided:

",217,32,2.1e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:8476d9ff24da10ae,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the lion"" is entailed by the given premises. Let",216,32,2.1e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:8476d9ff24da10ae,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the lion"" is true or false based on the given premises",271,32,2.5e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:8476d9ff24da10ae,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the lion"" is true or false based on the given premises",271,32,2.5e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:b91cb81eabe83273,Unknown,,"<think>
Okay, so I need to figure out if the hypothesis ""Erin is quiet"" is entailed by the given premises. Let me go through each",129,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:b91cb81eabe83273,Unknown,,"<think>
Okay, so I'm trying to figure out whether Erin is quiet based on the given premises. Let me go through each premise step by step and see",184,32,1.9e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:b91cb81eabe83273,Unknown,UNK,"<think>
Okay, so I'm trying to figure out whether Erin is quiet based on the given premises. Let me go through each premise step by step and see",184,32,1.9e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:ad9c89710cdedfd6,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the mouse"" is entailed by the given premises. Let",192,32,1.9e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:ad9c89710cdedfd6,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the mouse"" is true or false based on the given premises",247,32,2.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:ad9c89710cdedfd6,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cat does not chase the mouse"" is true or false based on the given premises",247,32,2.3e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,3,proof:317a840fa94c77f8,True,,"<think>
Okay, so I need to figure out if the hypothesis that Anne is white is entailed by the given premises. Let me go through each premise step",117,32,1.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,3,proof:317a840fa94c77f8,True,,"<think>
Okay, let's try to figure out if Anne is white based on the given premises. 

First, let's list out all the information we have",172,32,1.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,3,proof:317a840fa94c77f8,True,UNK,"<think>
Okay, let's try to figure out if Anne is white based on the given premises. 

First, let's list out all the information we have",172,32,1.8e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,4,proof:31a75fb97e92b594,True,,"<think>
Alright, let's try to figure out if Dave is big based on the given premises. I'll go through each premise step by step and see what",203,32,2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,4,proof:31a75fb97e92b594,True,,"<think>
Okay, so I'm trying to figure out whether Dave is big based on the given premises. Let me go through each premise one by one and see",258,32,2.4e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,4,proof:31a75fb97e92b594,True,UNK,"<think>
Okay, so I'm trying to figure out whether Dave is big based on the given premises. Let me go through each premise one by one and see",258,32,2.4e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,4,proof:87bd99e611345592,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not need the tiger"" is entailed by the given premises. Let",183,32,1.9e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,4,proof:87bd99e611345592,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not need the tiger"" is true or false based on the given premises",238,32,2.3e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,4,proof:87bd99e611345592,False,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not need the tiger"" is true or false based on the given premises",238,32,2.3e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,"<think>
Okay, so I need to figure out if the hypothesis ""Charlie is big"" is entailed by the given premises. Let me start by listing out",169,32,1.7e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,4,proof:ee5ab8e4ab0724e9,True,,"<think>
Okay, so I'm trying to figure out whether Charlie is big based on the given premises. Let me go through each premise step by step and see",224,32,2.2e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,"<think>
Okay, so I'm trying to figure out whether Charlie is big based on the given premises. Let me go through each premise step by step and see",224,32,2.2e-05,,,64.0,False
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,4,proof:a58835fc92a5ce0a,True,,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The rabbit sees the bald eagle"" is entailed by the given premises. Let me",248,32,2.3e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,4,proof:a58835fc92a5ce0a,True,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The rabbit sees the bald eagle"" is true or false based on the given premises.",303,32,2.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,4,proof:a58835fc92a5ce0a,True,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The rabbit sees the bald eagle"" is true or false based on the given premises.",303,32,2.8e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,4,proof:7fd0c763cec2c99f,True,,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The dog chases the cat"" is entailed by the given premises. Let me",261,32,2.4e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,4,proof:7fd0c763cec2c99f,True,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog chases the cat"" is true or false based on the given premises.",316,32,2.8e-05,,,,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_64,proofwriter,4,proof:7fd0c763cec2c99f,True,True,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog chases the cat"" is true or false based on the given premises.",316,32,2.8e-05,,,64.0,True
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_answer@64,proofwriter,4,proof:67ffe05d9bdfe873,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not cold"" is entailed by the given premises. Let me go",230,32,2.2e-05,,,32.0,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,av_verify@64,proofwriter,4,proof:67ffe05d9bdfe873,False,,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not cold"" is true or false based on the given premises. Let",285,32,2.6e-05,,,,
